PATH,ROW,PATH_ROW,MODE,WEST,EAST,SOUTH,NORTH,CORNERS
8,93,8_93,D,-90.4508,-87.3719,-48.2708,-46.3254,-90.4508|-87.3719|-48.2708|-46.3254
8,94,8_94,D,-91.1132,-87.9395,-49.6844,-47.731,-91.1132|-87.9395|-49.6844|-47.731
8,95,8_95,D,-91.8089,-88.5325,-51.0954,-49.1335,-91.8089|-88.5325|-51.0954|-49.1335
8,96,8_96,D,-92.5415,-89.1536,-52.5037,-50.5326,-92.5415|-89.1536|-52.5037|-50.5326
8,97,8_97,D,-93.3152,-89.806,-53.9089,-51.9279,-93.3152|-89.806|-53.9089|-51.9279
8,98,8_98,D,-94.1348,-90.4935,-55.3107,-53.3191,-94.1348|-90.4935|-55.3107|-53.3191
8,99,8_99,D,-95.006,-91.2202,-56.7088,-54.7058,-95.006|-91.2202|-56.7088|-54.7058
8,100,8_100,D,-95.9351,-91.9911,-58.1027,-56.0874,-95.9351|-91.9911|-58.1027|-56.0874
8,101,8_101,D,-96.9297,-92.812,-59.492,-57.4634,-96.9297|-92.812|-59.492|-57.4634
8,102,8_102,D,-97.9984,-93.6895,-60.876,-58.8331,-97.9984|-93.6895|-60.876|-58.8331
8,103,8_103,D,-99.1517,-94.6317,-62.254,-60.1957,-99.1517|-94.6317|-62.254|-60.1957
8,104,8_104,D,-100.402,-95.6479,-63.6251,-61.5503,-100.402|-95.6479|-63.6251|-61.5503
8,105,8_105,D,-101.763,-96.7495,-64.9883,-62.8956,-101.763|-96.7495|-64.9883|-62.8956
8,106,8_106,D,-103.252,-97.9498,-66.3423,-64.2305,-103.252|-97.9498|-66.3423|-64.2305
8,107,8_107,D,-104.891,-99.2654,-67.6855,-65.5531,-104.891|-99.2654|-67.6855|-65.5531
8,108,8_108,D,-106.703,-100.716,-69.0158,-66.8615,-106.703|-100.716|-69.0158|-66.8615
8,109,8_109,D,-108.719,-102.327,-70.3308,-68.1532,-108.719|-102.327|-70.3308|-68.1532
8,110,8_110,D,-110.976,-104.127,-71.6273,-69.4251,-110.976|-104.127|-71.6273|-69.4251
8,111,8_111,D,-113.516,-106.155,-72.901,-70.6734,-113.516|-106.155|-72.901|-70.6734
8,112,8_112,D,-116.394,-108.459,-74.1467,-71.8933,-116.394|-108.459|-74.1467|-71.8933
8,113,8_113,D,-119.67,-111.096,-75.3572,-73.0788,-119.67|-111.096|-75.3572|-73.0788
8,114,8_114,D,-123.42,-114.143,-76.5231,-74.2221,-123.42|-114.143|-76.5231|-74.2221
8,115,8_115,D,-127.724,-117.692,-77.6319,-75.3134,-127.724|-117.692|-77.6319|-75.3134
8,116,8_116,D,-132.669,-121.857,-78.6669,-76.3405,-132.669|-121.857|-78.6669|-76.3405
8,117,8_117,D,-138.334,-126.776,-79.6061,-77.2878,-138.334|-126.776|-79.6061|-77.2878
8,118,8_118,D,-144.77,-132.596,-80.4213,-78.1361,-144.77|-132.596|-80.4213|-78.1361
8,119,8_119,D,-151.97,-139.459,-81.0785,-78.863,-151.97|-139.459|-81.0785|-78.863
8,120,8_120,D,-159.836,-147.447,-81.5409,-79.4434,-159.836|-147.447|-81.5409|-79.4434
8,121,8_121,D,-168.159,-156.507,-81.7756,-79.852,-168.159|-156.507|-81.7756|-79.852
8,122,8_122,D,-177.575,-166.373,-81.7631,-80.0679,-177.575|-166.373|-81.7631|-80.0679
8,247,8_247,D,-20.3498,-8.6979,79.852,81.7757,-20.3498|-8.6979|79.852|81.7757
8,248,8_248,D,-29.4093,-17.0206,79.4433,81.541,-29.4093|-17.0206|79.4433|81.541
16,1,16_1,D,-23.0546,-10.5438,78.8629,81.0786,-23.0546|-10.5438|78.8629|81.0786
16,2,16_2,D,-29.9179,-17.7437,78.136,80.4214,-29.9179|-17.7437|78.136|80.4214
16,3,16_3,D,-35.7387,-24.1794,77.2877,79.6062,-35.7387|-24.1794|77.2877|79.6062
16,4,16_4,D,-40.6571,-29.8442,76.3404,78.667,-40.6571|-29.8442|76.3404|78.667
16,5,16_5,D,-44.8228,-34.7893,75.3133,77.632,-44.8228|-34.7893|75.3133|77.632
16,6,16_6,D,-48.3717,-39.0934,74.2219,76.5232,-48.3717|-39.0934|74.2219|76.5232
16,7,16_7,D,-51.4184,-42.8427,73.0786,75.3573,-51.4184|-42.8427|73.0786|75.3573
16,8,16_8,D,-54.056,-46.1194,71.8932,74.1468,-54.056|-46.1194|71.8932|74.1468
16,9,16_9,D,-56.3592,-48.9966,70.6732,72.9012,-56.3592|-48.9966|70.6732|72.9012
16,10,16_10,D,-58.3875,-51.5371,69.4249,71.6274,-58.3875|-51.5371|69.4249|71.6274
16,11,16_11,D,-60.188,-53.7936,68.153,70.331,-60.188|-53.7936|68.153|70.331
16,12,16_12,D,-61.7984,-55.8098,66.8613,69.016,-61.7984|-55.8098|66.8613|69.016
16,13,16_13,D,-63.2492,-57.6222,65.5529,67.6856,-63.2492|-57.6222|65.5529|67.6856
16,14,16_14,D,-64.5648,-59.2607,64.2303,66.3424,-64.5648|-59.2607|64.2303|66.3424
16,15,16_15,D,-65.7652,-60.7502,62.8955,64.9885,-65.7652|-60.7502|62.8955|64.9885
16,16,16_16,D,-66.8667,-62.1113,61.5501,63.6252,-66.8667|-62.1113|61.5501|63.6252
16,17,16_17,D,-67.883,-63.3612,60.1956,62.2541,-67.883|-63.3612|60.1956|62.2541
16,18,16_18,D,-68.8251,-64.5145,58.833,60.8761,-68.8251|-64.5145|58.833|60.8761
16,19,16_19,D,-69.7027,-65.5833,57.4632,59.4921,-69.7027|-65.5833|57.4632|59.4921
16,20,16_20,D,-70.5235,-66.5778,56.0872,58.1029,-70.5235|-66.5778|56.0872|58.1029
16,21,16_21,D,-71.2944,-67.5069,54.7056,56.7089,-71.2944|-67.5069|54.7056|56.7089
16,22,16_22,D,-72.0211,-68.3781,53.3189,55.3108,-72.0211|-68.3781|53.3189|55.3108
16,23,16_23,D,-72.7085,-69.1978,51.9277,53.909,-72.7085|-69.1978|51.9277|53.909
16,24,16_24,D,-73.361,-69.9715,50.5324,52.5038,-73.361|-69.9715|50.5324|52.5038
16,25,16_25,D,-73.982,-70.7041,49.1334,51.0955,-73.982|-70.7041|49.1334|51.0955
16,26,16_26,D,-74.575,-71.3998,47.7309,49.6845,-74.575|-71.3998|47.7309|49.6845
16,27,16_27,D,-75.1427,-72.0622,46.3253,48.2709,-75.1427|-72.0622|46.3253|48.2709
16,28,16_28,D,-75.6875,-72.6946,44.9168,46.855,-75.6875|-72.6946|44.9168|46.855
16,29,16_29,D,-76.2117,-73.2998,43.5056,45.4369,-76.2117|-73.2998|43.5056|45.4369
16,30,16_30,D,-76.7171,-73.8803,42.092,44.0169,-76.7171|-73.8803|42.092|44.0169
16,31,16_31,D,-77.2056,-74.4384,40.6761,42.595,-77.2056|-74.4384|40.6761|42.595
16,32,16_32,D,-77.6786,-74.9759,39.2581,41.1713,-77.6786|-74.9759|39.2581|41.1713
16,33,16_33,D,-78.1375,-75.4949,37.8381,39.7461,-78.1375|-75.4949|37.8381|39.7461
16,34,16_34,D,-78.5835,-75.9967,36.4162,38.3194,-78.5835|-75.9967|36.4162|38.3194
16,35,16_35,D,-79.0178,-76.4829,34.9926,36.8913,-79.0178|-76.4829|34.9926|36.8913
16,36,16_36,D,-79.4413,-76.9547,33.5674,35.4618,-79.4413|-76.9547|33.5674|35.4618
16,37,16_37,D,-79.8551,-77.4133,32.1407,34.0312,-79.8551|-77.4133|32.1407|34.0312
16,38,16_38,D,-80.2599,-77.8599,30.7126,32.5993,-80.2599|-77.8599|30.7126|32.5993
16,39,16_39,D,-80.6564,-78.2953,29.2831,31.1664,-80.6564|-78.2953|29.2831|31.1664
16,40,16_40,D,-81.0455,-78.7204,27.8523,29.7325,-81.0455|-78.7204|27.8523|29.7325
16,41,16_41,D,-81.4277,-79.1361,26.4204,28.2977,-81.4277|-79.1361|26.4204|28.2977
16,42,16_42,D,-81.8037,-79.5431,24.9874,26.8619,-81.8037|-79.5431|24.9874|26.8619
16,43,16_43,D,-82.1739,-79.9421,23.5533,25.4253,-82.1739|-79.9421|23.5533|25.4253
16,44,16_44,D,-82.539,-80.3337,22.1183,23.988,-82.539|-80.3337|22.1183|23.988
16,45,16_45,D,-82.8994,-80.7186,20.6824,22.5499,-82.8994|-80.7186|20.6824|22.5499
16,46,16_46,D,-83.2555,-81.0972,19.2456,21.1112,-83.2555|-81.0972|19.2456|21.1112
16,47,16_47,D,-83.6078,-81.4702,17.808,19.6718,-83.6078|-81.4702|17.808|19.6718
16,48,16_48,D,-83.9567,-81.8379,16.3697,18.2319,-83.9567|-81.8379|16.3697|18.2319
16,49,16_49,D,-84.3026,-82.2008,14.9308,16.7915,-84.3026|-82.2008|14.9308|16.7915
16,50,16_50,D,-84.6457,-82.5594,13.4912,15.3506,-84.6457|-82.5594|13.4912|15.3506
16,51,16_51,D,-84.9866,-82.914,12.0511,13.9093,-84.9866|-82.914|12.0511|13.9093
16,52,16_52,D,-85.3254,-83.2651,10.6105,12.4676,-85.3254|-83.2651|10.6105|12.4676
16,53,16_53,D,-85.6626,-83.613,9.1694,11.0256,-85.6626|-83.613|9.1694|11.0256
16,54,16_54,D,-85.9985,-83.958,7.7279,9.5833,-85.9985|-83.958|7.7279|9.5833
16,55,16_55,D,-86.3332,-84.3005,6.2861,8.1408,-86.3332|-84.3005|6.2861|8.1408
16,56,16_56,D,-86.6673,-84.6408,4.844,6.6981,-86.6673|-84.6408|4.844|6.6981
16,57,16_57,D,-87.0008,-84.9792,3.4016,5.2553,-87.0008|-84.9792|3.4016|5.2553
16,58,16_58,D,-87.3342,-85.3161,1.959,3.8124,-87.3342|-85.3161|1.959|3.8124
16,59,16_59,D,-87.6677,-85.6517,0.5163,2.3695,-87.6677|-85.6517|0.5163|2.3695
16,60,16_60,D,-88.0016,-85.9863,-0.9266,0.9266,-88.0016|-85.9863|-0.9266|0.9266
16,61,16_61,D,-88.3362,-86.3202,-2.3695,-0.5163,-88.3362|-86.3202|-2.3695|-0.5163
16,62,16_62,D,-88.6717,-86.6537,-3.8124,-1.959,-88.6717|-86.6537|-3.8124|-1.959
16,63,16_63,D,-89.0086,-86.9872,-5.2553,-3.4016,-89.0086|-86.9872|-5.2553|-3.4016
16,64,16_64,D,-89.347,-87.3207,-6.6981,-4.844,-89.347|-87.3207|-6.6981|-4.844
16,65,16_65,D,-89.6873,-87.6548,-8.1408,-6.2861,-89.6873|-87.6548|-8.1408|-6.2861
16,66,16_66,D,-90.0298,-87.9896,-9.5833,-7.728,-90.0298|-87.9896|-9.5833|-7.728
16,67,16_67,D,-90.3747,-88.3254,-11.0255,-9.1695,-90.3747|-88.3254|-11.0255|-9.1695
16,68,16_68,D,-90.7226,-88.6627,-12.4675,-10.6105,-90.7226|-88.6627|-12.4675|-10.6105
16,69,16_69,D,-91.0736,-89.0015,-13.9092,-12.0512,-91.0736|-89.0015|-13.9092|-12.0512
16,70,16_70,D,-91.4282,-89.3424,-15.3505,-13.4913,-91.4282|-89.3424|-15.3505|-13.4913
16,71,16_71,D,-91.7868,-89.6856,-16.7914,-14.9308,-91.7868|-89.6856|-16.7914|-14.9308
16,72,16_72,D,-92.1497,-90.0315,-18.2318,-16.3698,-92.1497|-90.0315|-18.2318|-16.3698
16,73,16_73,D,-92.5174,-90.3804,-19.6718,-17.8081,-92.5174|-90.3804|-19.6718|-17.8081
16,74,16_74,D,-92.8903,-90.7327,-21.1111,-19.2456,-92.8903|-90.7327|-21.1111|-19.2456
16,75,16_75,D,-93.2689,-91.0889,-22.5498,-20.6824,-93.2689|-91.0889|-22.5498|-20.6824
16,76,16_76,D,-93.6537,-91.4493,-23.9879,-22.1184,-93.6537|-91.4493|-23.9879|-22.1184
16,77,16_77,D,-94.0453,-91.8144,-25.4253,-23.5534,-94.0453|-91.8144|-25.4253|-23.5534
16,78,16_78,D,-94.4443,-92.1847,-26.8618,-24.9875,-94.4443|-92.1847|-26.8618|-24.9875
16,79,16_79,D,-94.8513,-92.5606,-28.2976,-26.4205,-94.8513|-92.5606|-28.2976|-26.4205
16,80,16_80,D,-95.267,-92.9429,-29.7324,-27.8524,-95.267|-92.9429|-29.7324|-27.8524
16,81,16_81,D,-95.6921,-93.332,-31.1664,-29.2832,-95.6921|-93.332|-31.1664|-29.2832
16,82,16_82,D,-96.1275,-93.7286,-32.5993,-30.7127,-96.1275|-93.7286|-32.5993|-30.7127
16,83,16_83,D,-96.574,-94.1334,-34.0311,-32.1408,-96.574|-94.1334|-34.0311|-32.1408
16,84,16_84,D,-97.0326,-94.5471,-35.4617,-33.5675,-97.0326|-94.5471|-35.4617|-33.5675
16,85,16_85,D,-97.5044,-94.9707,-36.8912,-34.9928,-97.5044|-94.9707|-36.8912|-34.9928
16,86,16_86,D,-97.9906,-95.405,-38.3193,-36.4163,-97.9906|-95.405|-38.3193|-36.4163
16,87,16_87,D,-98.4924,-95.8511,-39.746,-37.8382,-98.4924|-95.8511|-39.746|-37.8382
16,88,16_88,D,-99.0113,-96.31,-41.1712,-39.2582,-99.0113|-96.31|-41.1712|-39.2582
16,89,16_89,D,-99.5488,-96.783,-42.5949,-40.6762,-99.5488|-96.783|-42.5949|-40.6762
16,90,16_90,D,-100.107,-97.2714,-44.0168,-42.0921,-100.107|-97.2714|-44.0168|-42.0921
16,91,16_91,D,-100.687,-97.7769,-45.4368,-43.5057,-100.687|-97.7769|-45.4368|-43.5057
16,92,16_92,D,-101.293,-98.3011,-46.8549,-44.9169,-101.293|-98.3011|-46.8549|-44.9169
16,93,16_93,D,-101.925,-98.846,-48.2708,-46.3254,-101.925|-98.846|-48.2708|-46.3254
16,94,16_94,D,-102.587,-99.4136,-49.6844,-47.731,-102.587|-99.4136|-49.6844|-47.731
16,95,16_95,D,-103.283,-100.007,-51.0954,-49.1335,-103.283|-100.007|-51.0954|-49.1335
16,96,16_96,D,-104.016,-100.628,-52.5037,-50.5326,-104.016|-100.628|-52.5037|-50.5326
16,97,16_97,D,-104.789,-101.28,-53.9089,-51.9279,-104.789|-101.28|-53.9089|-51.9279
16,98,16_98,D,-105.609,-101.968,-55.3107,-53.3191,-105.609|-101.968|-55.3107|-53.3191
16,99,16_99,D,-106.48,-102.694,-56.7088,-54.7058,-106.48|-102.694|-56.7088|-54.7058
16,100,16_100,D,-107.409,-103.465,-58.1027,-56.0874,-107.409|-103.465|-58.1027|-56.0874
16,101,16_101,D,-108.404,-104.286,-59.492,-57.4634,-108.404|-104.286|-59.492|-57.4634
16,102,16_102,D,-109.472,-105.164,-60.876,-58.8331,-109.472|-105.164|-60.876|-58.8331
16,103,16_103,D,-110.626,-106.106,-62.254,-60.1957,-110.626|-106.106|-62.254|-60.1957
16,104,16_104,D,-111.876,-107.122,-63.6251,-61.5503,-111.876|-107.122|-63.6251|-61.5503
16,105,16_105,D,-113.237,-108.224,-64.9883,-62.8956,-113.237|-108.224|-64.9883|-62.8956
16,106,16_106,D,-114.726,-109.424,-66.3423,-64.2305,-114.726|-109.424|-66.3423|-64.2305
16,107,16_107,D,-116.365,-110.74,-67.6855,-65.5531,-116.365|-110.74|-67.6855|-65.5531
16,108,16_108,D,-118.177,-112.19,-69.0158,-66.8615,-118.177|-112.19|-69.0158|-66.8615
16,109,16_109,D,-120.194,-113.801,-70.3308,-68.1532,-120.194|-113.801|-70.3308|-68.1532
16,110,16_110,D,-122.45,-115.601,-71.6273,-69.4251,-122.45|-115.601|-71.6273|-69.4251
16,111,16_111,D,-124.99,-117.629,-72.901,-70.6734,-124.99|-117.629|-72.901|-70.6734
16,112,16_112,D,-127.868,-119.933,-74.1467,-71.8933,-127.868|-119.933|-74.1467|-71.8933
16,113,16_113,D,-131.144,-122.57,-75.3572,-73.0788,-131.144|-122.57|-75.3572|-73.0788
16,114,16_114,D,-134.894,-125.617,-76.5231,-74.2221,-134.894|-125.617|-76.5231|-74.2221
16,115,16_115,D,-139.198,-129.166,-77.6319,-75.3134,-139.198|-129.166|-77.6319|-75.3134
16,116,16_116,D,-144.143,-133.331,-78.6669,-76.3405,-144.143|-133.331|-78.6669|-76.3405
16,117,16_117,D,-149.808,-138.25,-79.6061,-77.2878,-149.808|-138.25|-79.6061|-77.2878
16,118,16_118,D,-156.244,-144.07,-80.4213,-78.1361,-156.244|-144.07|-80.4213|-78.1361
16,119,16_119,D,-163.444,-150.934,-81.0785,-78.863,-163.444|-150.934|-81.0785|-78.863
16,120,16_120,D,-171.31,-158.921,-81.5409,-79.4434,-171.31|-158.921|-81.5409|-79.4434
16,121,16_121,D,-179.633,-167.981,-81.7756,-79.852,-179.633|-167.981|-81.7756|-79.852
16,122,16_122,D,-180,-177.847,-81.7631,-80.0679,-180|-177.847|-81.7631|-80.0679
16,122,16_122,D,170.951,180,-81.7631,-80.0679,170.951|180|-81.7631|-80.0679
16,247,16_247,D,-31.8239,-20.172,79.852,81.7757,-31.8239|-20.172|79.852|81.7757
16,248,16_248,D,-40.8834,-28.4947,79.4433,81.541,-40.8834|-28.4947|79.4433|81.541
24,1,24_1,D,-34.5287,-22.0179,78.8629,81.0786,-34.5287|-22.0179|78.8629|81.0786
24,2,24_2,D,-41.392,-29.2178,78.136,80.4214,-41.392|-29.2178|78.136|80.4214
24,3,24_3,D,-47.2128,-35.6535,77.2877,79.6062,-47.2128|-35.6535|77.2877|79.6062
24,4,24_4,D,-52.1312,-41.3183,76.3404,78.667,-52.1312|-41.3183|76.3404|78.667
24,5,24_5,D,-56.297,-46.2634,75.3133,77.632,-56.297|-46.2634|75.3133|77.632
24,6,24_6,D,-59.8458,-50.5675,74.2219,76.5232,-59.8458|-50.5675|74.2219|76.5232
